,Date/Time,Day,Dew Point Temp (°C),Month,Rel Hum (%),Stn Press (kPa),Temp (°C),Time,Visibility (km),Weather,Wind Dir (10s deg),Wind Spd (km/h),Year
2684,2017-03-29 14:00,29,9.0,3,80.0,100.69,12.3,14,24.1,0,15.0,30.0,2017
2685,2017-03-29 15:00,29,7.7,3,68.0,100.7,13.4,15,32.2,0,19.0,31.0,2017
2686,2017-03-29 17:00,29,5.7,3,72.0,100.9,10.5,17,32.2,0,20.0,26.0,2017
2687,2017-03-29 18:00,29,5.0,3,72.0,100.98,9.8,18,32.2,0,22.0,33.0,2017
2688,2017-03-30 06:00,30,4.4,3,85.0,101.66,6.7,6,32.2,0,29.0,36.0,2017
2689,2017-03-30 08:00,30,5.0,3,85.0,101.89,7.3,8,48.3,0,29.0,35.0,2017
2690,2017-03-30 09:00,30,5.1,3,79.0,102.0,8.5,9,48.3,0,30.0,20.0,2017
2691,2017-03-30 11:00,30,6.2,3,80.0,102.14,9.5,11,48.3,0,29.0,22.0,2017
2692,2017-03-30 12:00,30,5.8,3,76.0,102.24,9.8,12,48.3,0,28.0,22.0,2017
2693,2017-03-30 14:00,30,4.5,3,66.0,102.33,10.5,14,48.3,0,28.0,14.0,2017
2694,2017-03-30 15:00,30,4.7,3,64.0,102.36,11.2,15,48.3,0,24.0,7.0,2017
2695,2017-03-30 17:00,30,4.4,3,68.0,102.38,10.0,17,48.3,0,23.0,10.0,2017
2696,2017-03-30 18:00,30,4.1,3,72.0,102.42,8.8,18,48.3,0,22.0,8.0,2017
2697,2017-03-30 20:00,30,6.0,3,93.0,102.55,7.0,20,32.2,0,36.0,1.0,2017
2698,2017-03-30 21:00,30,4.3,3,88.0,102.62,6.1,21,32.2,0,4.0,4.0,2017
2699,2017-03-31 06:00,31,3.3,3,90.0,102.78,4.8,6,48.3,0,9.0,14.0,2017
2700,2017-03-31 08:00,31,5.2,3,84.0,102.83,7.7,8,32.2,0,9.0,19.0,2017
2701,2017-03-31 09:00,31,5.5,3,84.0,102.81,8.0,9,24.1,0,10.0,23.0,2017
2702,2017-03-31 11:00,31,4.8,3,73.0,102.85,9.4,11,24.1,0,10.0,20.0,2017
2703,2017-03-31 12:00,31,5.5,3,73.0,102.83,10.1,12,32.2,0,11.0,18.0,2017
2704,2017-03-31 14:00,31,4.8,3,65.0,102.72,11.1,14,48.3,0,15.0,10.0,2017
2705,2017-03-31 15:00,31,4.6,3,64.0,102.64,11.1,15,48.3,0,15.0,8.0,2017
2706,2017-03-31 17:00,31,4.3,3,64.0,102.49,10.8,17,48.3,0,16.0,5.0,2017
2707,2017-03-31 18:00,31,3.5,3,61.0,102.46,10.7,18,32.2,0,15.0,6.0,2017
2708,2017-04-01 09:00,1,6.3,4,93.0,102.17,7.3,9,16.1,0,8.0,12.0,2017
2709,2017-04-01 11:00,1,7.4,4,90.0,102.28,8.9,11,12.9,0,36.0,3.0,2017
2710,2017-04-01 12:00,1,7.1,4,86.0,102.3,9.3,12,19.3,0,30.0,8.0,2017
2711,2017-04-01 14:00,1,7.2,4,84.0,102.3,9.8,14,32.2,0,23.0,11.0,2017
2712,2017-04-01 15:00,1,7.7,4,84.0,102.3,10.3,15,32.2,0,26.0,7.0,2017
2713,2017-04-01 17:00,1,7.1,4,81.0,102.29,10.2,17,24.1,0,18.0,11.0,2017
2714,2017-04-01 18:00,1,7.0,4,78.0,102.22,10.6,18,24.1,0,14.0,8.0,2017
2715,2017-04-01 20:00,1,7.0,4,88.0,102.17,8.9,20,32.2,0,13.0,8.0,2017
2716,2017-04-01 21:00,1,6.5,4,88.0,102.16,8.4,21,32.2,0,24.0,16.0,2017
2717,2017-04-02 06:00,2,4.1,4,86.0,102.4,6.3,6,32.2,0,27.0,28.0,2017
2718,2017-04-02 08:00,2,4.2,4,78.0,102.47,7.8,8,32.2,0,28.0,33.0,2017
2719,2017-04-02 09:00,2,4.9,4,79.0,102.49,8.3,9,32.2,0,29.0,38.0,2017
2720,2017-04-02 11:00,2,5.0,4,75.0,102.53,9.2,11,32.2,0,28.0,38.0,2017
2721,2017-04-02 12:00,2,4.4,4,69.0,102.51,9.8,12,32.2,0,27.0,35.0,2017
2722,2017-04-02 14:00,2,4.2,4,66.0,102.4,10.2,14,48.3,0,27.0,33.0,2017
2723,2017-04-02 15:00,2,4.6,4,68.0,102.38,10.2,15,48.3,0,26.0,30.0,2017
2724,2017-04-02 17:00,2,3.6,4,67.0,102.3,9.4,17,48.3,0,27.0,33.0,2017
2725,2017-04-02 18:00,2,2.8,4,66.0,102.26,8.8,18,48.3,0,27.0,33.0,2017
2726,2017-04-02 20:00,2,3.0,4,71.0,102.31,7.9,20,48.3,0,26.0,26.0,2017
2727,2017-04-02 21:00,2,3.4,4,76.0,102.35,7.3,21,48.3,0,27.0,16.0,2017
2728,2017-04-03 06:00,3,1.5,4,81.0,102.54,4.5,6,48.3,0,11.0,10.0,2017
2729,2017-04-03 08:00,3,2.3,4,78.0,102.57,5.8,8,48.3,0,7.0,10.0,2017
2730,2017-04-03 09:00,3,1.8,4,71.0,102.54,6.7,9,48.3,0,10.0,7.0,2017
2731,2017-04-03 11:00,3,3.1,4,73.0,102.54,7.6,11,48.3,0,23.0,15.0,2017
2732,2017-04-03 12:00,3,4.0,4,75.0,102.45,8.1,12,48.3,0,24.0,11.0,2017
2733,2017-04-03 14:00,3,4.2,4,73.0,102.34,8.7,14,48.3,0,25.0,13.0,2017
2734,2017-04-03 15:00,3,2.8,4,64.0,102.25,9.2,15,48.3,0,25.0,10.0,2017
2735,2017-04-03 17:00,3,1.4,4,56.0,102.1,9.7,17,48.3,0,25.0,5.0,2017
2736,2017-04-03 18:00,3,1.7,4,58.0,102.03,9.5,18,48.3,0,24.0,4.0,2017
2737,2017-04-03 20:00,3,2.8,4,80.0,101.98,6.0,20,48.3,0,34.0,5.0,2017
2738,2017-04-03 21:00,3,1.0,4,67.0,101.97,6.7,21,32.2,0,36.0,3.0,2017
2739,2017-04-04 06:00,4,1.1,4,69.0,101.61,6.3,6,48.3,0,8.0,9.0,2017
2740,2017-04-04 08:00,4,0.5,4,60.0,101.53,7.7,8,48.3,0,9.0,19.0,2017
2741,2017-04-04 09:00,4,1.2,4,58.0,101.5,9.0,9,48.3,0,10.0,8.0,2017
2742,2017-04-04 11:00,4,0.6,4,47.0,101.41,11.5,11,48.3,0,10.0,17.0,2017
2743,2017-04-04 12:00,4,5.1,4,71.0,101.34,10.1,12,48.3,0,30.0,10.0,2017
2744,2017-04-05 15:00,5,8.5,4,86.0,101.27,10.7,15,24.1,0,12.0,23.0,2017
2745,2017-04-05 17:00,5,8.3,4,87.0,101.23,10.3,17,24.1,0,9.0,20.0,2017
2746,2017-04-05 18:00,5,8.3,4,89.0,101.19,10.0,18,24.1,0,8.0,16.0,2017
2747,2017-04-05 20:00,5,7.9,4,87.0,101.16,9.9,20,24.1,0,8.0,14.0,2017
2748,2017-04-05 21:00,5,7.7,4,85.0,101.13,10.1,21,24.1,0,7.0,17.0,2017
2749,2017-04-06 06:00,6,6.3,4,84.0,100.39,8.8,6,48.3,0,7.0,15.0,2017
2750,2017-04-06 08:00,6,6.6,4,82.0,100.46,9.5,8,32.2,0,10.0,27.0,2017
2751,2017-04-06 09:00,6,6.9,4,82.0,100.48,9.8,9,24.1,0,11.0,26.0,2017
2752,2017-04-06 15:00,6,7.8,4,77.0,100.54,11.7,15,32.2,0,6.0,10.0,2017
2753,2017-04-06 17:00,6,6.5,4,66.0,100.42,12.6,17,48.3,0,10.0,14.0,2017
2754,2017-04-06 18:00,6,8.3,4,82.0,100.38,11.2,18,32.2,0,7.0,14.0,2017
2755,2017-04-06 20:00,6,6.3,4,83.0,100.16,9.0,20,32.2,0,7.0,17.0,2017
2756,2017-04-06 21:00,6,5.7,4,81.0,99.94,8.8,21,32.2,0,5.0,18.0,2017
2757,2017-04-07 08:00,7,7.7,4,85.0,98.71,10.1,8,48.3,0,6.0,17.0,2017
2758,2017-04-07 09:00,7,8.7,4,78.0,98.73,12.4,9,48.3,0,9.0,20.0,2017
2759,2017-04-07 11:00,7,7.5,4,79.0,98.89,11.0,11,32.2,0,9.0,27.0,2017
2760,2017-04-07 12:00,7,7.9,4,74.0,98.95,12.4,12,32.2,0,10.0,40.0,2017
2761,2017-04-07 14:00,7,5.6,4,66.0,99.11,11.7,14,32.2,0,13.0,41.0,2017
2762,2017-04-07 15:00,7,5.1,4,63.0,99.17,11.9,15,32.2,0,13.0,42.0,2017
2763,2017-04-07 17:00,7,5.0,4,68.0,99.25,10.6,17,32.2,0,14.0,44.0,2017
2764,2017-04-07 18:00,7,4.6,4,66.0,99.39,10.6,18,24.1,0,14.0,32.0,2017
2765,2017-04-07 20:00,7,5.0,4,76.0,99.8,9.0,20,24.1,0,14.0,44.0,2017
2766,2017-04-07 21:00,7,5.0,4,79.0,99.92,8.4,21,24.1,0,13.0,37.0,2017
2767,2017-04-08 18:00,8,4.4,4,78.0,101.37,8.0,18,24.1,0,16.0,22.0,2017
2768,2017-04-08 20:00,8,4.2,4,80.0,101.48,7.4,20,24.1,0,14.0,18.0,2017
2769,2017-04-08 21:00,8,4.1,4,87.0,101.55,6.1,21,24.1,0,12.0,7.0,2017
2770,2017-04-09 06:00,9,3.0,4,91.0,101.92,4.3,6,32.2,0,8.0,17.0,2017
2771,2017-04-09 08:00,9,3.8,4,80.0,101.93,7.0,8,32.2,0,9.0,19.0,2017
2772,2017-04-09 09:00,9,3.8,4,76.0,101.91,7.7,9,32.2,0,10.0,19.0,2017
2773,2017-04-09 11:00,9,3.2,4,61.0,101.85,10.3,11,32.2,0,11.0,22.0,2017
2774,2017-04-09 12:00,9,3.2,4,59.0,101.78,10.8,12,32.2,0,12.0,20.0,2017
2775,2017-04-09 14:00,9,3.5,4,54.0,101.64,12.5,14,32.2,0,11.0,17.0,2017
2776,2017-04-09 15:00,9,1.2,4,46.0,101.57,12.4,15,32.2,0,10.0,21.0,2017
2777,2017-04-09 17:00,9,1.1,4,48.0,101.41,11.7,17,32.2,0,12.0,17.0,2017
2778,2017-04-09 18:00,9,0.7,4,50.0,101.34,10.6,18,32.2,0,11.0,13.0,2017
2779,2017-04-09 20:00,9,1.5,4,58.0,101.27,9.3,20,24.1,0,8.0,17.0,2017
2780,2017-04-09 21:00,9,1.5,4,59.0,101.21,9.1,21,24.1,0,6.0,17.0,2017
2781,2017-04-10 08:00,10,5.3,4,88.0,101.53,7.1,8,24.1,0,13.0,24.0,2017
2782,2017-04-10 09:00,10,5.3,4,81.0,101.55,8.3,9,24.1,0,11.0,28.0,2017
2783,2017-04-10 12:00,10,5.7,4,78.0,101.59,9.3,12,32.2,0,10.0,18.0,2017
2784,2017-04-10 14:00,10,4.9,4,70.0,101.58,10.1,14,32.2,0,10.0,22.0,2017
2785,2017-04-10 15:00,10,4.1,4,64.0,101.57,10.6,15,32.2,0,13.0,31.0,2017
2786,2017-04-10 17:00,10,4.3,4,68.0,101.63,9.9,17,32.2,0,14.0,23.0,2017
2787,2017-04-11 06:00,11,4.1,4,88.0,102.0,5.9,6,32.2,0,8.0,16.0,2017
2788,2017-04-11 08:00,11,3.9,4,72.0,101.9,8.6,8,48.3,0,4.0,10.0,2017
2789,2017-04-11 09:00,11,2.2,4,60.0,101.84,9.5,9,48.3,0,9.0,3.0,2017
2790,2017-04-11 11:00,11,5.0,4,68.0,101.67,10.6,11,48.3,0,29.0,19.0,2017
2791,2017-04-11 12:00,11,4.3,4,67.0,101.59,10.1,12,48.3,0,28.0,25.0,2017
2792,2017-04-11 14:00,11,6.1,4,76.0,101.39,10.1,14,48.3,0,29.0,30.0,2017
2793,2017-04-11 15:00,11,5.3,4,74.0,101.3,9.7,15,48.3,0,30.0,35.0,2017
2794,2017-04-11 17:00,11,6.4,4,81.0,101.19,9.5,17,48.3,0,30.0,30.0,2017
2795,2017-04-11 18:00,11,6.0,4,81.0,101.09,9.1,18,48.3,0,30.0,26.0,2017
2796,2017-04-11 20:00,11,6.5,4,87.0,100.97,8.5,20,32.2,0,31.0,18.0,2017
2797,2017-04-11 21:00,11,6.5,4,89.0,100.94,8.2,21,32.2,0,30.0,16.0,2017
2798,2017-04-12 14:00,12,8.2,4,81.0,100.69,11.3,14,32.2,0,9.0,19.0,2017
2799,2017-04-12 15:00,12,8.2,4,74.0,100.65,12.7,15,48.3,0,7.0,21.0,2017
2800,2017-04-12 17:00,12,6.7,4,69.0,100.54,12.2,17,48.3,0,6.0,18.0,2017
2801,2017-04-12 18:00,12,7.0,4,73.0,100.47,11.6,18,48.3,0,7.0,16.0,2017
2802,2017-04-12 20:00,12,6.4,4,77.0,100.38,10.2,20,48.3,0,8.0,13.0,2017
2803,2017-04-12 21:00,12,6.5,4,79.0,100.32,9.9,21,32.2,0,9.0,10.0,2017
2804,2017-04-13 06:00,13,5.0,4,89.0,100.58,6.7,6,32.2,0,9.0,16.0,2017
2805,2017-04-13 08:00,13,5.4,4,89.0,100.65,7.1,8,24.1,0,8.0,21.0,2017
2806,2017-04-13 09:00,13,5.1,4,86.0,100.67,7.3,9,24.1,0,8.0,22.0,2017
2807,2017-04-13 11:00,13,6.8,4,79.0,100.71,10.2,11,32.2,0,10.0,21.0,2017
2808,2017-04-13 12:00,13,5.0,4,66.0,100.71,11.1,12,32.2,0,14.0,21.0,2017
2809,2017-04-13 14:00,13,5.3,4,65.0,100.78,11.6,14,32.2,0,16.0,22.0,2017
2810,2017-04-13 17:00,13,5.1,4,72.0,101.02,9.9,17,48.3,0,18.0,13.0,2017
2811,2017-04-13 18:00,13,5.0,4,72.0,101.07,9.8,18,32.2,0,17.0,7.0,2017
2812,2017-04-13 20:00,13,4.5,4,75.0,101.22,8.7,20,32.2,0,36.0,2.0,2017
2813,2017-04-13 21:00,13,2.6,4,64.0,101.27,9.0,21,32.2,0,22.0,13.0,2017
2814,2017-04-14 08:00,14,5.3,4,84.0,101.79,7.8,8,24.1,0,15.0,16.0,2017
2815,2017-04-14 09:00,14,4.2,4,71.0,101.83,9.2,9,24.1,0,16.0,24.0,2017
2816,2017-04-14 11:00,14,4.2,4,63.0,101.88,10.9,11,32.2,0,18.0,20.0,2017
2817,2017-04-14 12:00,14,4.2,4,63.0,101.89,10.9,12,32.2,0,16.0,20.0,2017
2818,2017-04-14 14:00,14,5.6,4,67.0,101.89,11.5,14,48.3,0,17.0,18.0,2017
2819,2017-04-14 15:00,14,4.2,4,59.0,101.9,11.9,15,48.3,0,18.0,22.0,2017
2820,2017-04-14 17:00,14,3.7,4,59.0,101.93,11.4,17,48.3,0,20.0,22.0,2017
2821,2017-04-14 18:00,14,3.8,4,62.0,101.94,10.7,18,48.3,0,19.0,10.0,2017
2822,2017-04-14 20:00,14,4.5,4,74.0,102.07,8.8,20,32.2,0,19.0,18.0,2017
2823,2017-04-14 21:00,14,4.4,4,77.0,102.1,8.2,21,32.2,0,17.0,16.0,2017
2824,2017-04-15 08:00,15,5.5,4,82.0,102.42,8.4,8,24.1,0,17.0,17.0,2017
2825,2017-04-15 09:00,15,5.4,4,78.0,102.46,9.0,9,24.1,0,18.0,22.0,2017
2826,2017-04-15 11:00,15,3.8,4,66.0,102.46,9.8,11,32.2,0,19.0,19.0,2017
2827,2017-04-15 12:00,15,4.0,4,62.0,102.44,10.9,12,32.2,0,21.0,17.0,2017
2828,2017-04-15 14:00,15,4.6,4,61.0,102.37,11.8,14,32.2,0,26.0,8.0,2017
2829,2017-04-15 15:00,15,4.8,4,59.0,102.31,12.5,15,32.2,0,26.0,8.0,2017
2830,2017-04-15 17:00,15,4.8,4,63.0,102.25,11.5,17,48.3,0,25.0,14.0,2017
2831,2017-04-15 18:00,15,5.3,4,71.0,102.25,10.3,18,48.3,0,24.0,10.0,2017
2832,2017-04-15 20:00,15,4.4,4,78.0,102.22,8.0,20,48.3,0,3.0,8.0,2017
2833,2017-04-15 21:00,15,4.3,4,77.0,102.21,8.1,21,48.3,0,3.0,11.0,2017
2834,2017-04-16 06:00,16,2.4,4,79.0,101.76,5.7,6,48.3,0,17.0,6.0,2017
2835,2017-04-16 08:00,16,3.9,4,74.0,101.66,8.2,8,48.3,0,21.0,5.0,2017
2836,2017-04-16 09:00,16,3.8,4,74.0,101.58,8.1,9,48.3,0,21.0,9.0,2017
2837,2017-04-16 11:00,16,5.8,4,77.0,101.43,9.6,11,48.3,0,30.0,14.0,2017
2838,2017-04-16 12:00,16,5.6,4,75.0,101.31,9.8,12,48.3,0,31.0,19.0,2017
2839,2017-04-16 14:00,16,5.9,4,71.0,101.1,10.9,14,48.3,0,30.0,26.0,2017
2840,2017-04-16 15:00,16,5.3,4,63.0,100.98,12.1,15,48.3,0,31.0,28.0,2017
2841,2017-04-16 17:00,16,5.8,4,71.0,100.85,10.8,17,48.3,0,30.0,24.0,2017
2842,2017-04-16 18:00,16,5.6,4,71.0,100.8,10.6,18,48.3,0,29.0,21.0,2017
2843,2017-04-16 20:00,16,6.9,4,83.0,100.78,9.6,20,48.3,0,31.0,14.0,2017
2844,2017-04-16 21:00,16,7.2,4,85.0,100.78,9.6,21,48.3,0,30.0,15.0,2017
2845,2017-04-17 09:00,17,8.3,4,84.0,100.94,10.9,9,24.1,0,9.0,19.0,2017
2846,2017-04-17 11:00,17,8.2,4,73.0,101.0,12.9,11,24.1,0,12.0,15.0,2017
2847,2017-04-17 12:00,17,7.1,4,66.0,100.96,13.3,12,24.1,0,9.0,19.0,2017
2848,2017-04-17 14:00,17,7.4,4,65.0,100.93,13.8,14,32.2,0,12.0,17.0,2017
2849,2017-04-17 15:00,17,7.5,4,67.0,100.92,13.4,15,32.2,0,11.0,19.0,2017
2850,2017-04-18 06:00,18,8.2,4,91.0,101.07,9.6,6,24.1,0,10.0,13.0,2017
2851,2017-04-18 09:00,18,9.0,4,88.0,101.21,10.9,9,19.3,0,12.0,10.0,2017
2852,2017-04-18 11:00,18,8.2,4,71.0,101.32,13.3,11,24.1,0,13.0,15.0,2017
2853,2017-04-18 12:00,18,7.6,4,69.0,101.37,13.1,12,24.1,0,20.0,10.0,2017
2854,2017-04-18 14:00,18,8.2,4,75.0,101.46,12.5,14,24.1,0,25.0,9.0,2017
2855,2017-04-18 15:00,18,6.4,4,63.0,101.47,13.2,15,24.1,0,24.0,4.0,2017
2856,2017-04-18 17:00,18,7.9,4,84.0,101.55,10.5,17,24.1,0,28.0,13.0,2017
2857,2017-04-18 18:00,18,7.5,4,79.0,101.55,11.0,18,32.2,0,1.0,10.0,2017
2858,2017-04-18 20:00,18,7.5,4,83.0,101.65,10.2,20,32.2,0,6.0,8.0,2017
2859,2017-04-18 21:00,18,7.5,4,85.0,101.7,9.9,21,32.2,0,7.0,12.0,2017
2860,2017-04-19 06:00,19,6.0,4,83.0,101.5,8.7,6,48.3,0,8.0,20.0,2017
2861,2017-04-19 08:00,19,6.0,4,72.0,101.46,10.8,8,48.3,0,10.0,22.0,2017
2862,2017-04-19 09:00,19,5.6,4,66.0,101.47,11.7,9,48.3,0,9.0,26.0,2017
2863,2017-04-19 12:00,19,7.7,4,78.0,101.67,11.4,12,24.1,0,9.0,18.0,2017
2864,2017-04-19 14:00,19,7.8,4,75.0,101.7,12.1,14,32.2,0,12.0,24.0,2017
2865,2017-04-19 15:00,19,7.1,4,71.0,101.7,12.2,15,48.3,0,12.0,27.0,2017
2866,2017-04-19 17:00,19,6.6,4,68.0,101.69,12.3,17,48.3,0,13.0,23.0,2017
2867,2017-04-19 18:00,19,6.3,4,66.0,101.6,12.4,18,32.2,0,12.0,23.0,2017
2868,2017-04-19 20:00,19,5.9,4,67.0,101.55,11.8,20,32.2,0,6.0,10.0,2017
2869,2017-04-19 21:00,19,6.5,4,73.0,101.57,11.1,21,32.2,0,10.0,15.0,2017
2870,2017-04-20 06:00,20,8.0,4,94.0,101.96,8.9,6,24.1,0,11.0,10.0,2017
2871,2017-04-20 08:00,20,6.8,4,85.0,102.09,9.2,8,24.1,0,8.0,14.0,2017
2872,2017-04-20 09:00,20,7.9,4,83.0,102.13,10.6,9,24.1,0,7.0,9.0,2017
2873,2017-04-20 11:00,20,7.3,4,76.0,102.26,11.3,11,24.1,0,25.0,6.0,2017
2874,2017-04-20 12:00,20,7.9,4,77.0,102.29,11.8,12,24.1,0,21.0,15.0,2017
2875,2017-04-20 14:00,20,7.8,4,74.0,102.36,12.3,14,48.3,0,24.0,10.0,2017
2876,2017-04-20 15:00,20,6.7,4,66.0,102.38,12.8,15,48.3,0,24.0,8.0,2017
2877,2017-04-20 17:00,20,7.7,4,78.0,102.48,11.4,17,48.3,0,22.0,9.0,2017
2878,2017-04-20 18:00,20,8.3,4,81.0,102.5,11.4,18,48.3,0,23.0,12.0,2017
2879,2017-04-20 20:00,20,6.7,4,81.0,102.63,9.8,20,48.3,0,36.0,3.0,2017
2880,2017-04-20 21:00,20,7.7,4,87.0,102.73,9.7,21,32.2,0,36.0,2.0,2017
2881,2017-04-21 06:00,21,6.9,4,86.0,102.97,9.1,6,48.3,0,9.0,15.0,2017
2882,2017-04-21 08:00,21,7.7,4,79.0,102.94,11.2,8,48.3,0,9.0,13.0,2017
2883,2017-04-21 09:00,21,6.9,4,72.0,102.92,11.7,9,48.3,0,12.0,8.0,2017
2884,2017-04-21 11:00,21,8.0,4,79.0,102.76,11.5,11,48.3,0,22.0,19.0,2017
2885,2017-04-21 12:00,21,8.6,4,79.0,102.68,12.1,12,48.3,0,24.0,15.0,2017
2886,2017-04-21 14:00,21,7.9,4,69.0,102.48,13.4,14,48.3,0,27.0,15.0,2017
2887,2017-04-21 15:00,21,7.5,4,67.0,102.34,13.4,15,48.3,0,28.0,16.0,2017
2888,2017-04-21 17:00,21,8.0,4,68.0,102.09,13.7,17,48.3,0,31.0,16.0,2017
2889,2017-04-21 18:00,21,8.6,4,74.0,101.99,13.1,18,48.3,0,30.0,17.0,2017
2890,2017-04-21 20:00,21,7.5,4,76.0,101.81,11.5,20,48.3,0,36.0,3.0,2017
2891,2017-04-21 21:00,21,3.8,4,52.0,101.73,13.4,21,32.2,0,6.0,10.0,2017
2892,2017-04-22 06:00,22,7.0,4,84.0,100.92,9.5,6,48.3,0,30.0,12.0,2017
2893,2017-04-22 08:00,22,7.8,4,78.0,100.76,11.5,8,48.3,0,29.0,8.0,2017
2894,2017-04-22 09:00,22,9.4,4,88.0,100.75,11.3,9,48.3,0,33.0,18.0,2017
2895,2017-04-22 11:00,22,9.3,4,86.0,100.76,11.5,11,48.3,0,30.0,8.0,2017
2896,2017-04-22 14:00,22,8.7,4,81.0,101.0,11.8,14,24.1,0,10.0,25.0,2017
2897,2017-04-22 15:00,22,8.9,4,75.0,101.01,13.2,15,32.2,0,12.0,30.0,2017
2898,2017-04-22 17:00,22,9.2,4,81.0,101.04,12.3,17,24.1,0,12.0,22.0,2017
2899,2017-04-22 18:00,22,9.3,4,83.0,101.08,12.1,18,24.1,0,13.0,18.0,2017
2900,2017-04-23 06:00,23,7.8,4,94.0,101.16,8.7,6,24.1,0,8.0,14.0,2017
2901,2017-04-23 08:00,23,7.9,4,90.0,101.13,9.4,8,24.1,0,9.0,18.0,2017
2902,2017-04-23 09:00,23,7.9,4,85.0,101.14,10.3,9,32.2,0,9.0,17.0,2017
2903,2017-04-23 11:00,23,7.6,4,76.0,101.09,11.7,11,32.2,0,10.0,23.0,2017
2904,2017-04-23 12:00,23,7.5,4,73.0,101.01,12.1,12,32.2,0,10.0,21.0,2017
2905,2017-04-23 14:00,23,6.5,4,65.0,100.89,12.9,14,32.2,0,13.0,27.0,2017
2906,2017-04-23 15:00,23,6.9,4,70.0,100.86,12.2,15,32.2,0,12.0,26.0,2017
2907,2017-04-23 20:00,23,8.0,4,92.0,100.76,9.2,20,24.1,0,11.0,17.0,2017
2908,2017-04-24 06:00,24,6.0,4,88.0,100.7,7.8,6,32.2,0,6.0,12.0,2017
2909,2017-04-24 09:00,24,6.7,4,82.0,100.74,9.6,9,24.1,0,15.0,11.0,2017
2910,2017-04-24 11:00,24,8.0,4,80.0,100.76,11.3,11,32.2,0,29.0,12.0,2017
2911,2017-04-24 12:00,24,8.4,4,81.0,100.76,11.5,12,32.2,0,28.0,21.0,2017
2912,2017-04-24 14:00,24,8.7,4,79.0,100.79,12.2,14,48.3,0,28.0,19.0,2017
2913,2017-04-24 15:00,24,8.6,4,77.0,100.77,12.5,15,48.3,0,27.0,23.0,2017
2914,2017-04-24 17:00,24,7.9,4,73.0,100.75,12.6,17,48.3,0,29.0,23.0,2017
2915,2017-04-24 18:00,24,7.8,4,75.0,100.77,12.1,18,48.3,0,29.0,16.0,2017
2916,2017-04-24 20:00,24,7.1,4,84.0,100.88,9.6,20,48.3,0,36.0,3.0,2017
2917,2017-04-24 21:00,24,6.6,4,85.0,100.98,9.0,21,32.2,0,16.0,11.0,2017
2918,2017-04-25 06:00,25,7.1,4,84.0,101.31,9.6,6,32.2,0,16.0,22.0,2017
2919,2017-04-25 08:00,25,7.2,4,81.0,101.28,10.3,8,32.2,0,14.0,19.0,2017
2920,2017-04-25 09:00,25,7.3,4,74.0,101.25,11.7,9,32.2,0,14.0,23.0,2017
2921,2017-04-25 11:00,25,7.1,4,70.0,101.26,12.4,11,48.3,0,14.0,24.0,2017
2922,2017-04-25 12:00,25,6.2,4,65.0,101.23,12.6,12,48.3,0,14.0,21.0,2017
2923,2017-04-25 14:00,25,5.6,4,59.0,101.1,13.4,14,48.3,0,16.0,17.0,2017
2924,2017-04-25 15:00,25,5.9,4,60.0,101.03,13.4,15,48.3,0,13.0,18.0,2017
2925,2017-04-25 17:00,25,4.4,4,56.0,100.88,12.9,17,32.2,0,13.0,27.0,2017
2926,2017-04-25 18:00,25,4.5,4,59.0,100.79,12.2,18,32.2,0,13.0,22.0,2017
2927,2017-04-26 06:00,26,7.3,4,84.0,100.61,9.9,6,24.1,0,8.0,5.0,2017
2928,2017-04-26 08:00,26,7.8,4,82.0,100.66,10.7,8,24.1,0,23.0,11.0,2017
2929,2017-04-26 09:00,26,7.2,4,73.0,100.7,11.8,9,24.1,0,22.0,13.0,2017
2930,2017-04-26 11:00,26,6.6,4,66.0,100.76,12.7,11,48.3,0,22.0,23.0,2017
2931,2017-04-26 12:00,26,5.7,4,58.0,100.78,13.8,12,48.3,0,21.0,17.0,2017
2932,2017-04-26 14:00,26,2.9,4,45.0,100.82,14.6,14,48.3,0,22.0,16.0,2017
2933,2017-04-26 15:00,26,6.8,4,63.0,100.82,13.7,15,48.3,0,23.0,17.0,2017
2934,2017-04-26 17:00,26,6.5,4,68.0,100.9,12.2,17,48.3,0,23.0,14.0,2017
2935,2017-04-26 18:00,26,5.6,4,64.0,100.92,12.2,18,32.2,0,24.0,12.0,2017
2936,2017-04-26 20:00,26,5.4,4,73.0,101.06,10.0,20,32.2,0,30.0,21.0,2017
2937,2017-04-26 21:00,26,5.7,4,74.0,101.15,10.1,21,32.2,0,28.0,30.0,2017
2938,2017-04-27 06:00,27,5.1,4,77.0,101.53,8.9,6,32.2,0,27.0,24.0,2017
2939,2017-04-27 08:00,27,5.3,4,70.0,101.62,10.5,8,48.3,0,26.0,29.0,2017
2940,2017-04-27 09:00,27,6.1,4,71.0,101.66,11.1,9,48.3,0,26.0,24.0,2017
2941,2017-04-27 11:00,27,5.9,4,68.0,101.72,11.6,11,48.3,0,26.0,21.0,2017
2942,2017-04-27 12:00,27,5.4,4,65.0,101.73,11.7,12,48.3,0,26.0,21.0,2017
2943,2017-04-27 14:00,27,5.7,4,65.0,101.79,12.0,14,48.3,0,25.0,19.0,2017
2944,2017-04-27 15:00,27,5.4,4,64.0,101.78,11.9,15,48.3,0,26.0,17.0,2017
2945,2017-04-27 17:00,27,5.9,4,68.0,101.83,11.6,17,48.3,0,23.0,27.0,2017
